commune_code,commune,province,region,network,control_period,control_tests,control_download_mbps_test_weighted,current_period,current_tests,current_download_mbps_test_weighted,mean_tests_q1_q2,mean_tests_q1_q2_reference,above_mean_tests_reference,delta_download_mbps_test_weighted,delta_pct_download_mbps_test_weighted,rank_change_desc_validated,rank_change_asc_validated,validation_basis
8206,Los Alamos,Arauco,Región del Bío-Bío,fixed,2026Q1,271.0,369.771,2026Q2,243.0,369.57,257.0,1545.807917888563,False,-0.201,-0.054,,,descriptive_mean_test_count_not_statistical_representativeness
13127,Recoleta,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,3874.0,443.739,2026Q2,4033.0,443.337,3953.5,1545.807917888563,True,-0.402,-0.091,75,9,descriptive_mean_test_count_not_statistical_representativeness
6301,San Fernando,Colchagua,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,1557.0,388.317,2026Q2,1787.0,387.923,1672.0,1545.807917888563,True,-0.394,-0.101,76,8,descriptive_mean_test_count_not_statistical_representativeness
6310,Santa Cruz,Colchagua,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,735.0,324.028,2026Q2,908.0,323.699,821.5,1545.807917888563,False,-0.329,-0.102,,,descriptive_mean_test_count_not_statistical_representativeness
13117,Lo Prado,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,2036.0,433.267,2026Q2,2191.0,432.19,2113.5,1545.807917888563,True,-1.077,-0.249,77,7,descriptive_mean_test_count_not_statistical_representativeness
6305,Nancagua,Colchagua,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,207.0,286.468,2026Q2,238.0,284.209,222.5,1545.807917888563,False,-2.259,-0.789,,,descriptive_mean_test_count_not_statistical_representativeness
8102,Coronel,Concepción,Región del Bío-Bío,fixed,2026Q1,1880.0,502.336,2026Q2,2154.0,497.944,2017.0,1545.807917888563,True,-4.392,-0.874,78,6,descriptive_mean_test_count_not_statistical_representativeness
16303,Ñiquén,Punilla,Región de Ñuble,fixed,2026Q1,164.0,161.196,2026Q2,188.0,159.611,176.0,1545.807917888563,False,-1.585,-0.983,,,descriptive_mean_test_count_not_statistical_representativeness
4202,Canela,Choapa,Región de Coquimbo,fixed,2026Q1,86.0,292.756,2026Q2,87.0,289.249,86.5,1545.807917888563,False,-3.507,-1.198,,,descriptive_mean_test_count_not_statistical_representativeness
5705,Putaendo,San Felipe,Región de Valparaíso,fixed,2026Q1,370.0,374.755,2026Q2,381.0,366.145,375.5,1545.807917888563,False,-8.61,-2.298,,,descriptive_mean_test_count_not_statistical_representativeness
5706,Santa María,San Felipe,Región de Valparaíso,fixed,2026Q1,252.0,387.039,2026Q2,303.0,377.722,277.5,1545.807917888563,False,-9.317,-2.407,,,descriptive_mean_test_count_not_statistical_representativeness
4203,Los Vilos,Choapa,Región de Coquimbo,fixed,2026Q1,575.0,389.207,2026Q2,443.0,379.65,509.0,1545.807917888563,False,-9.557,-2.456,,,descriptive_mean_test_count_not_statistical_representativeness
6104,Coltauco,Cachapoal,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,725.0,350.585,2026Q2,592.0,341.853,658.5,1545.807917888563,False,-8.732,-2.491,,,descriptive_mean_test_count_not_statistical_representativeness
5504,La Cruz,Quillota,Región de Valparaíso,fixed,2026Q1,547.0,421.748,2026Q2,440.0,410.617,493.5,1545.807917888563,False,-11.131,-2.639,,,descriptive_mean_test_count_not_statistical_representativeness
2201,Calama,El Loa,Región de Antofagasta,fixed,2026Q1,4597.0,448.081,2026Q2,4060.0,435.439,4328.5,1545.807917888563,True,-12.642,-2.821,79,5,descriptive_mean_test_count_not_statistical_representativeness
13501,Melipilla,Melipilla,Región Metropolitana de Santiago,fixed,2026Q1,3866.0,341.215,2026Q2,3714.0,331.227,3790.0,1545.807917888563,True,-9.988,-2.927,80,4,descriptive_mean_test_count_not_statistical_representativeness
5301,Los Andes,Los Andes,Región de Valparaíso,fixed,2026Q1,1425.0,438.903,2026Q2,1721.0,425.819,1573.0,1545.807917888563,True,-13.084,-2.981,81,3,descriptive_mean_test_count_not_statistical_representativeness
16109,Yungay,Ñuble,Región de Ñuble,fixed,2026Q1,282.0,323.405,2026Q2,163.0,312.383,222.5,1545.807917888563,False,-11.022,-3.408,,,descriptive_mean_test_count_not_statistical_representativeness
13202,Pirque,Cordillera,Región Metropolitana de Santiago,fixed,2026Q1,798.0,267.358,2026Q2,744.0,258.132,771.0,1545.807917888563,False,-9.226,-3.451,,,descriptive_mean_test_count_not_statistical_representativeness
6205,Navidad,Cardenal Caro,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,366.0,327.283,2026Q2,282.0,315.474,324.0,1545.807917888563,False,-11.809,-3.608,,,descriptive_mean_test_count_not_statistical_representativeness
14204,Río Bueno,Ranco,Región de Los Ríos,fixed,2026Q1,341.0,370.301,2026Q2,556.0,356.806,448.5,1545.807917888563,False,-13.495,-3.644,,,descriptive_mean_test_count_not_statistical_representativeness
7403,Longaví,Linares,Región del Maule,fixed,2026Q1,729.0,205.246,2026Q2,628.0,197.365,678.5,1545.807917888563,False,-7.881,-3.84,,,descriptive_mean_test_count_not_statistical_representativeness
6102,Codegua,Cachapoal,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,201.0,319.473,2026Q2,254.0,307.141,227.5,1545.807917888563,False,-12.332,-3.86,,,descriptive_mean_test_count_not_statistical_representativeness
13105,El Bosque,Santiago,Región Metropolitana de Santiago,fixed,2026Q1,3241.0,474.594,2026Q2,3600.0,456.034,3420.5,1545.807917888563,True,-18.56,-3.911,82,2,descriptive_mean_test_count_not_statistical_representativeness
7407,Villa Alegre,Linares,Región del Maule,fixed,2026Q1,208.0,296.226,2026Q2,231.0,283.843,219.5,1545.807917888563,False,-12.383,-4.18,,,descriptive_mean_test_count_not_statistical_representativeness
5604,El Quisco,San Antonio,Región de Valparaíso,fixed,2026Q1,791.0,372.618,2026Q2,599.0,356.832,695.0,1545.807917888563,False,-15.786,-4.237,,,descriptive_mean_test_count_not_statistical_representativeness
3101,Copiapó,Copiapó,Región de Atacama,fixed,2026Q1,3809.0,440.291,2026Q2,5096.0,421.413,4452.5,1545.807917888563,True,-18.878,-4.288,83,1,descriptive_mean_test_count_not_statistical_representativeness
5403,Papudo,Petorca,Región de Valparaíso,fixed,2026Q1,592.0,320.762,2026Q2,300.0,306.994,446.0,1545.807917888563,False,-13.768,-4.292,,,descriptive_mean_test_count_not_statistical_representativeness
9202,Collipulli,Malleco,Región de La Araucanía,fixed,2026Q1,354.0,292.812,2026Q2,302.0,279.705,328.0,1545.807917888563,False,-13.107,-4.476,,,descriptive_mean_test_count_not_statistical_representativeness
7307,Sagrada Familia,Curicó,Región del Maule,fixed,2026Q1,293.0,232.414,2026Q2,343.0,221.733,318.0,1545.807917888563,False,-10.681,-4.596,,,descriptive_mean_test_count_not_statistical_representativeness
4204,Salamanca,Choapa,Región de Coquimbo,fixed,2026Q1,537.0,243.499,2026Q2,469.0,228.789,503.0,1545.807917888563,False,-14.71,-6.041,,,descriptive_mean_test_count_not_statistical_representativeness
5502,Calera,Quillota,Región de Valparaíso,fixed,2026Q1,863.0,439.007,2026Q2,973.0,409.275,918.0,1545.807917888563,False,-29.732,-6.773,,,descriptive_mean_test_count_not_statistical_representativeness
6307,Peralillo,Colchagua,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,282.0,227.12,2026Q2,349.0,211.659,315.5,1545.807917888563,False,-15.461,-6.807,,,descriptive_mean_test_count_not_statistical_representativeness
9201,Angol,Malleco,Región de La Araucanía,fixed,2026Q1,1302.0,422.867,2026Q2,1106.0,391.508,1204.0,1545.807917888563,False,-31.359,-7.416,,,descriptive_mean_test_count_not_statistical_representativeness
9107,Gorbea,Cautín,Región de La Araucanía,fixed,2026Q1,185.0,330.877,2026Q2,179.0,306.203,182.0,1545.807917888563,False,-24.674,-7.457,,,descriptive_mean_test_count_not_statistical_representativeness
9208,Purén,Malleco,Región de La Araucanía,fixed,2026Q1,77.0,437.946,2026Q2,68.0,401.799,72.5,1545.807917888563,False,-36.147,-8.254,,,descriptive_mean_test_count_not_statistical_representativeness
13603,Isla de Maipo,Talagante,Región Metropolitana de Santiago,fixed,2026Q1,1514.0,383.118,2026Q2,1281.0,348.454,1397.5,1545.807917888563,False,-34.664,-9.048,,,descriptive_mean_test_count_not_statistical_representativeness
8106,Lota,Concepción,Región del Bío-Bío,fixed,2026Q1,486.0,542.299,2026Q2,547.0,493.062,516.5,1545.807917888563,False,-49.237,-9.079,,,descriptive_mean_test_count_not_statistical_representativeness
14107,Paillaco,Valdivia,Región de Los Ríos,fixed,2026Q1,331.0,315.012,2026Q2,390.0,283.039,360.5,1545.807917888563,False,-31.973,-10.15,,,descriptive_mean_test_count_not_statistical_representativeness
9116,Saavedra,Cautín,Región de La Araucanía,fixed,2026Q1,101.0,244.364,2026Q2,89.0,219.24,95.0,1545.807917888563,False,-25.124,-10.281,,,descriptive_mean_test_count_not_statistical_representativeness
6111,Olivar,Cachapoal,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,276.0,482.088,2026Q2,252.0,432.481,264.0,1545.807917888563,False,-49.607,-10.29,,,descriptive_mean_test_count_not_statistical_representativeness
16106,Pinto,Ñuble,Región de Ñuble,fixed,2026Q1,366.0,267.237,2026Q2,395.0,237.681,380.5,1545.807917888563,False,-29.556,-11.06,,,descriptive_mean_test_count_not_statistical_representativeness
10206,Puqueldón,Chiloe,Región de Los Lagos,fixed,2026Q1,30.0,269.112,2026Q2,11.0,239.249,20.5,1545.807917888563,False,-29.863,-11.097,,,descriptive_mean_test_count_not_statistical_representativeness
13502,Alhué,Melipilla,Región Metropolitana de Santiago,fixed,2026Q1,60.0,440.403,2026Q2,49.0,390.862,54.5,1545.807917888563,False,-49.541,-11.249,,,descriptive_mean_test_count_not_statistical_representativeness
14102,Corral,Valdivia,Región de Los Ríos,fixed,2026Q1,92.0,259.387,2026Q2,85.0,229.476,88.5,1545.807917888563,False,-29.911,-11.531,,,descriptive_mean_test_count_not_statistical_representativeness
16105,Pemuco,Ñuble,Región de Ñuble,fixed,2026Q1,97.0,258.089,2026Q2,177.0,227.009,137.0,1545.807917888563,False,-31.08,-12.042,,,descriptive_mean_test_count_not_statistical_representativeness
7201,Cauquenes,Cauquenes,Región del Maule,fixed,2026Q1,698.0,428.236,2026Q2,784.0,375.143,741.0,1545.807917888563,False,-53.093,-12.398,,,descriptive_mean_test_count_not_statistical_representativeness
3103,Tierra Amarilla,Copiapó,Región de Atacama,fixed,2026Q1,357.0,327.897,2026Q2,256.0,283.808,306.5,1545.807917888563,False,-44.089,-13.446,,,descriptive_mean_test_count_not_statistical_representativeness
12201,Cabo de Hornos,Antártica Chilena,Región de Magallanes y Antártica Chilena,fixed,2026Q1,27.0,191.912,2026Q2,11.0,163.122,19.0,1545.807917888563,False,-28.79,-15.002,,,descriptive_mean_test_count_not_statistical_representativeness
1401,Pozo Almonte,Tamarugal,Región de Tarapacá,fixed,2026Q1,412.0,205.55,2026Q2,488.0,174.428,450.0,1545.807917888563,False,-31.122,-15.141,,,descriptive_mean_test_count_not_statistical_representativeness
10303,Purranque,Osorno,Región de Los Lagos,fixed,2026Q1,380.0,490.946,2026Q2,400.0,415.134,390.0,1545.807917888563,False,-75.812,-15.442,,,descriptive_mean_test_count_not_statistical_representativeness
6109,Malloa,Cachapoal,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,215.0,268.41,2026Q2,134.0,226.449,174.5,1545.807917888563,False,-41.961,-15.633,,,descriptive_mean_test_count_not_statistical_representativeness
7408,Yerbas Buenas,Linares,Región del Maule,fixed,2026Q1,258.0,248.758,2026Q2,364.0,208.149,311.0,1545.807917888563,False,-40.609,-16.325,,,descriptive_mean_test_count_not_statistical_representativeness
11402,Río Ibáñez,General Carrera,Región de Aysén del Gral.Ibañez del Campo,fixed,2026Q1,164.0,179.174,2026Q2,34.0,149.003,99.0,1545.807917888563,False,-30.171,-16.839,,,descriptive_mean_test_count_not_statistical_representativeness
12103,Río Verde,Magallanes,Región de Magallanes y Antártica Chilena,fixed,2026Q1,3.0,54.829,2026Q2,2.0,45.411,2.5,1545.807917888563,False,-9.418,-17.177,,,descriptive_mean_test_count_not_statistical_representativeness
6206,Paredones,Cardenal Caro,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,157.0,168.977,2026Q2,115.0,136.564,136.0,1545.807917888563,False,-32.413,-19.182,,,descriptive_mean_test_count_not_statistical_representativeness
8309,Quilleco,Bío-Bío,Región del Bío-Bío,fixed,2026Q1,156.0,124.573,2026Q2,107.0,100.669,131.5,1545.807917888563,False,-23.904,-19.189,,,descriptive_mean_test_count_not_statistical_representativeness
10306,San Juan de la Costa,Osorno,Región de Los Lagos,fixed,2026Q1,45.0,159.253,2026Q2,55.0,127.366,50.0,1545.807917888563,False,-31.887,-20.023,,,descriptive_mean_test_count_not_statistical_representativeness
3303,Freirina,Huasco,Región de Atacama,fixed,2026Q1,189.0,217.567,2026Q2,141.0,173.274,165.0,1545.807917888563,False,-44.293,-20.358,,,descriptive_mean_test_count_not_statistical_representativeness
6113,Pichidegua,Cachapoal,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,470.0,269.861,2026Q2,518.0,211.556,494.0,1545.807917888563,False,-58.305,-21.606,,,descriptive_mean_test_count_not_statistical_representativeness
16207,Treguaco,Itata,Región de Ñuble,fixed,2026Q1,34.0,337.346,2026Q2,43.0,263.147,38.5,1545.807917888563,False,-74.199,-21.995,,,descriptive_mean_test_count_not_statistical_representativeness
3202,Diego de Almagro,Chañaral,Región de Atacama,fixed,2026Q1,191.0,327.311,2026Q2,237.0,250.776,214.0,1545.807917888563,False,-76.535,-23.383,,,descriptive_mean_test_count_not_statistical_representativeness
7104,Empedrado,Talca,Región del Maule,fixed,2026Q1,15.0,584.645,2026Q2,6.0,442.551,10.5,1545.807917888563,False,-142.094,-24.304,,,descriptive_mean_test_count_not_statistical_representativeness
3304,Huasco,Huasco,Región de Atacama,fixed,2026Q1,174.0,367.74,2026Q2,591.0,277.901,382.5,1545.807917888563,False,-89.839,-24.43,,,descriptive_mean_test_count_not_statistical_representativeness
9110,Melipeuco,Cautín,Región de La Araucanía,fixed,2026Q1,164.0,104.78,2026Q2,55.0,79.021,109.5,1545.807917888563,False,-25.759,-24.584,,,descriptive_mean_test_count_not_statistical_representativeness
10307,San Pablo,Osorno,Región de Los Lagos,fixed,2026Q1,110.0,565.93,2026Q2,141.0,420.9,125.5,1545.807917888563,False,-145.03,-25.627,,,descriptive_mean_test_count_not_statistical_representativeness
9209,Renaico,Malleco,Región de La Araucanía,fixed,2026Q1,108.0,534.56,2026Q2,117.0,397.296,112.5,1545.807917888563,False,-137.264,-25.678,,,descriptive_mean_test_count_not_statistical_representativeness
6103,Coinco,Cachapoal,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,127.0,494.21,2026Q2,167.0,366.01,147.0,1545.807917888563,False,-128.2,-25.94,,,descriptive_mean_test_count_not_statistical_representativeness
15201,Putre,Parinacota,Región de Arica y Parinacota,fixed,2026Q1,17.0,188.532,2026Q2,17.0,137.667,17.0,1545.807917888563,False,-50.865,-26.98,,,descriptive_mean_test_count_not_statistical_representativeness
12302,Primavera,Tierra del Fuego,Región de Magallanes y Antártica Chilena,fixed,2026Q1,33.0,262.473,2026Q2,22.0,191.61,27.5,1545.807917888563,False,-70.863,-26.998,,,descriptive_mean_test_count_not_statistical_representativeness
12303,Timaukel,Tierra del Fuego,Región de Magallanes y Antártica Chilena,fixed,2026Q1,8.0,154.738,2026Q2,1.0,111.774,4.5,1545.807917888563,False,-42.964,-27.766,,,descriptive_mean_test_count_not_statistical_representativeness
9204,Ercilla,Malleco,Región de La Araucanía,fixed,2026Q1,135.0,616.476,2026Q2,92.0,442.344,113.5,1545.807917888563,False,-174.132,-28.246,,,descriptive_mean_test_count_not_statistical_representativeness
8310,San Rosendo,Bío-Bío,Región del Bío-Bío,fixed,2026Q1,42.0,361.814,2026Q2,35.0,249.065,38.5,1545.807917888563,False,-112.749,-31.162,,,descriptive_mean_test_count_not_statistical_representativeness
1404,Huara,Tamarugal,Región de Tarapacá,fixed,2026Q1,47.0,199.154,2026Q2,71.0,134.809,59.0,1545.807917888563,False,-64.345,-32.309,,,descriptive_mean_test_count_not_statistical_representativeness
11302,O'Higgins,Capitán Prat,Región de Aysén del Gral.Ibañez del Campo,fixed,2026Q1,10.0,132.077,2026Q2,3.0,87.897,6.5,1545.807917888563,False,-44.18,-33.45,,,descriptive_mean_test_count_not_statistical_representativeness
9117,Teodoro Schmidt,Cautín,Región de La Araucanía,fixed,2026Q1,150.0,387.703,2026Q2,84.0,243.859,117.0,1545.807917888563,False,-143.844,-37.102,,,descriptive_mean_test_count_not_statistical_representativeness
4103,Andacollo,Elqui,Región de Coquimbo,fixed,2026Q1,117.0,463.507,2026Q2,117.0,282.703,117.0,1545.807917888563,False,-180.804,-39.008,,,descriptive_mean_test_count_not_statistical_representativeness
9105,Freire,Cautín,Región de La Araucanía,fixed,2026Q1,473.0,222.755,2026Q2,655.0,135.226,564.0,1545.807917888563,False,-87.529,-39.294,,,descriptive_mean_test_count_not_statistical_representativeness
10210,Quinchao,Chiloe,Región de Los Lagos,fixed,2026Q1,19.0,366.812,2026Q2,43.0,217.824,31.0,1545.807917888563,False,-148.988,-40.617,,,descriptive_mean_test_count_not_statistical_representativeness
10204,Curaco de Vélez,Chiloe,Región de Los Lagos,fixed,2026Q1,4.0,493.095,2026Q2,8.0,285.985,6.0,1545.807917888563,False,-207.11,-42.002,,,descriptive_mean_test_count_not_statistical_representativeness
11102,Lago Verde,Coyhaique,Región de Aysén del Gral.Ibañez del Campo,fixed,2026Q1,12.0,272.205,2026Q2,4.0,137.591,8.0,1545.807917888563,False,-134.614,-49.453,,,descriptive_mean_test_count_not_statistical_representativeness
8204,Contulmo,Arauco,Región del Bío-Bío,fixed,2026Q1,50.0,573.329,2026Q2,43.0,284.83,46.5,1545.807917888563,False,-288.499,-50.32,,,descriptive_mean_test_count_not_statistical_representativeness
9113,Perquenco,Cautín,Región de La Araucanía,fixed,2026Q1,134.0,546.34,2026Q2,51.0,190.492,92.5,1545.807917888563,False,-355.848,-65.133,,,descriptive_mean_test_count_not_statistical_representativeness
15202,General Lagos,Parinacota,Región de Arica y Parinacota,fixed,2026Q1,8.0,171.907,2026Q2,8.0,59.015,8.0,1545.807917888563,False,-112.892,-65.67,,,descriptive_mean_test_count_not_statistical_representativeness
11303,Tortel,Capitán Prat,Región de Aysén del Gral.Ibañez del Campo,fixed,2026Q1,20.0,142.921,2026Q2,3.0,45.673,11.5,1545.807917888563,False,-97.248,-68.043,,,descriptive_mean_test_count_not_statistical_representativeness
15202,General Lagos,Parinacota,Región de Arica y Parinacota,mobile,2026Q1,53.0,5.348,2026Q2,36.0,74.909,44.5,357.533724340176,False,69.561,1300.692,,,descriptive_mean_test_count_not_statistical_representativeness
6104,Coltauco,Cachapoal,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,377.0,31.14,2026Q2,102.0,111.558,239.5,357.533724340176,False,80.418,258.247,,,descriptive_mean_test_count_not_statistical_representativeness
1404,Huara,Tamarugal,Región de Tarapacá,mobile,2026Q1,113.0,42.588,2026Q2,31.0,137.428,72.0,357.533724340176,False,94.84,222.692,,,descriptive_mean_test_count_not_statistical_representativeness
8302,Antuco,Bío-Bío,Región del Bío-Bío,mobile,2026Q1,54.0,28.103,2026Q2,56.0,79.696,55.0,357.533724340176,False,51.593,183.585,,,descriptive_mean_test_count_not_statistical_representativeness
12402,Torres del Paine,Ultima Esperanza,Región de Magallanes y Antártica Chilena,mobile,2026Q1,4.0,33.289,2026Q2,3.0,93.732,3.5,357.533724340176,False,60.443,181.57,,,descriptive_mean_test_count_not_statistical_representativeness
1403,Colchane,Tamarugal,Región de Tarapacá,mobile,2026Q1,2.0,16.524,2026Q2,16.0,43.852,9.0,357.533724340176,False,27.328,165.384,,,descriptive_mean_test_count_not_statistical_representativeness
16304,San Fabián,Punilla,Región de Ñuble,mobile,2026Q1,72.0,25.716,2026Q2,52.0,67.974,62.0,357.533724340176,False,42.258,164.326,,,descriptive_mean_test_count_not_statistical_representativeness
16207,Treguaco,Itata,Región de Ñuble,mobile,2026Q1,23.0,22.414,2026Q2,119.0,51.971,71.0,357.533724340176,False,29.557,131.868,,,descriptive_mean_test_count_not_statistical_representativeness
9107,Gorbea,Cautín,Región de La Araucanía,mobile,2026Q1,197.0,56.496,2026Q2,157.0,126.106,177.0,357.533724340176,False,69.61,123.212,,,descriptive_mean_test_count_not_statistical_representativeness
13502,Alhué,Melipilla,Región Metropolitana de Santiago,mobile,2026Q1,37.0,62.086,2026Q2,18.0,137.686,27.5,357.533724340176,False,75.6,121.767,,,descriptive_mean_test_count_not_statistical_representativeness
5403,Papudo,Petorca,Región de Valparaíso,mobile,2026Q1,405.0,66.795,2026Q2,73.0,147.114,239.0,357.533724340176,False,80.319,120.247,,,descriptive_mean_test_count_not_statistical_representativeness
8310,San Rosendo,Bío-Bío,Región del Bío-Bío,mobile,2026Q1,9.0,59.727,2026Q2,24.0,128.951,16.5,357.533724340176,False,69.224,115.901,,,descriptive_mean_test_count_not_statistical_representativeness
9113,Perquenco,Cautín,Región de La Araucanía,mobile,2026Q1,31.0,52.623,2026Q2,45.0,109.35,38.0,357.533724340176,False,56.727,107.799,,,descriptive_mean_test_count_not_statistical_representativeness
4104,La Higuera,Elqui,Región de Coquimbo,mobile,2026Q1,111.0,48.459,2026Q2,108.0,99.368,109.5,357.533724340176,False,50.909,105.056,,,descriptive_mean_test_count_not_statistical_representativeness
8205,Curanilahue,Arauco,Región del Bío-Bío,mobile,2026Q1,70.0,58.845,2026Q2,62.0,116.872,66.0,357.533724340176,False,58.027,98.61,,,descriptive_mean_test_count_not_statistical_representativeness
10401,Chaitén,Palena,Región de Los Lagos,mobile,2026Q1,35.0,56.336,2026Q2,16.0,104.996,25.5,357.533724340176,False,48.66,86.375,,,descriptive_mean_test_count_not_statistical_representativeness
8201,Lebu,Arauco,Región del Bío-Bío,mobile,2026Q1,150.0,90.585,2026Q2,92.0,166.553,121.0,357.533724340176,False,75.968,83.864,,,descriptive_mean_test_count_not_statistical_representativeness
14108,Panguipulli,Valdivia,Región de Los Ríos,mobile,2026Q1,732.0,35.84,2026Q2,467.0,65.437,599.5,357.533724340176,True,29.597,82.581,1,99,descriptive_mean_test_count_not_statistical_representativeness
7109,San Clemente,Talca,Región del Maule,mobile,2026Q1,341.0,36.617,2026Q2,258.0,65.174,299.5,357.533724340176,False,28.557,77.988,,,descriptive_mean_test_count_not_statistical_representativeness
16305,San Nicolás,Punilla,Región de Ñuble,mobile,2026Q1,161.0,82.909,2026Q2,661.0,147.355,411.0,357.533724340176,True,64.446,77.731,2,98,descriptive_mean_test_count_not_statistical_representativeness
15201,Putre,Parinacota,Región de Arica y Parinacota,mobile,2026Q1,52.0,32.118,2026Q2,51.0,56.769,51.5,357.533724340176,False,24.651,76.751,,,descriptive_mean_test_count_not_statistical_representativeness
6202,La Estrella,Cardenal Caro,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,168.0,54.167,2026Q2,200.0,93.884,184.0,357.533724340176,False,39.717,73.323,,,descriptive_mean_test_count_not_statistical_representativeness
10302,Puerto Octay,Osorno,Región de Los Lagos,mobile,2026Q1,187.0,43.929,2026Q2,91.0,76.007,139.0,357.533724340176,False,32.078,73.022,,,descriptive_mean_test_count_not_statistical_representativeness
5105,Puchuncaví,Valparaíso,Región de Valparaíso,mobile,2026Q1,503.0,93.016,2026Q2,340.0,160.744,421.5,357.533724340176,True,67.728,72.813,3,97,descriptive_mean_test_count_not_statistical_representativeness
9210,Traiguén,Malleco,Región de La Araucanía,mobile,2026Q1,61.0,92.449,2026Q2,46.0,159.713,53.5,357.533724340176,False,67.264,72.758,,,descriptive_mean_test_count_not_statistical_representativeness
10106,Los Muermos,Llanquihue,Región de Los Lagos,mobile,2026Q1,125.0,75.728,2026Q2,77.0,128.342,101.0,357.533724340176,False,52.614,69.478,,,descriptive_mean_test_count_not_statistical_representativeness
12401,Natales,Ultima Esperanza,Región de Magallanes y Antártica Chilena,mobile,2026Q1,135.0,72.184,2026Q2,167.0,122.062,151.0,357.533724340176,False,49.878,69.098,,,descriptive_mean_test_count_not_statistical_representativeness
14105,Máfil,Valdivia,Región de Los Ríos,mobile,2026Q1,161.0,32.868,2026Q2,224.0,55.37,192.5,357.533724340176,False,22.502,68.462,,,descriptive_mean_test_count_not_statistical_representativeness
16104,El Carmen,Ñuble,Región de Ñuble,mobile,2026Q1,104.0,52.502,2026Q2,43.0,88.401,73.5,357.533724340176,False,35.899,68.376,,,descriptive_mean_test_count_not_statistical_representativeness
9207,Lumaco,Malleco,Región de La Araucanía,mobile,2026Q1,155.0,43.369,2026Q2,85.0,72.881,120.0,357.533724340176,False,29.512,68.049,,,descriptive_mean_test_count_not_statistical_representativeness
4305,Río Hurtado,Limarí,Región de Coquimbo,mobile,2026Q1,23.0,57.306,2026Q2,73.0,95.963,48.0,357.533724340176,False,38.657,67.457,,,descriptive_mean_test_count_not_statistical_representativeness
12201,Cabo de Hornos,Antártica Chilena,Región de Magallanes y Antártica Chilena,mobile,2026Q1,43.0,41.024,2026Q2,115.0,66.073,79.0,357.533724340176,False,25.049,61.059,,,descriptive_mean_test_count_not_statistical_representativeness
9121,Cholchol,Cautín,Región de La Araucanía,mobile,2026Q1,97.0,68.107,2026Q2,79.0,108.385,88.0,357.533724340176,False,40.278,59.139,,,descriptive_mean_test_count_not_statistical_representativeness
12301,Porvenir,Tierra del Fuego,Región de Magallanes y Antártica Chilena,mobile,2026Q1,22.0,79.795,2026Q2,8.0,125.382,15.0,357.533724340176,False,45.587,57.13,,,descriptive_mean_test_count_not_statistical_representativeness
5503,Hijuelas,Quillota,Región de Valparaíso,mobile,2026Q1,154.0,71.462,2026Q2,83.0,112.197,118.5,357.533724340176,False,40.735,57.002,,,descriptive_mean_test_count_not_statistical_representativeness
10403,Hualaihué,Palena,Región de Los Lagos,mobile,2026Q1,110.0,34.998,2026Q2,82.0,54.756,96.0,357.533724340176,False,19.758,56.455,,,descriptive_mean_test_count_not_statistical_representativeness
16206,Ranquil,Itata,Región de Ñuble,mobile,2026Q1,155.0,54.263,2026Q2,102.0,83.997,128.5,357.533724340176,False,29.734,54.796,,,descriptive_mean_test_count_not_statistical_representativeness
10404,Palena,Palena,Región de Los Lagos,mobile,2026Q1,3.0,41.739,2026Q2,7.0,63.368,5.0,357.533724340176,False,21.629,51.82,,,descriptive_mean_test_count_not_statistical_representativeness
8314,Alto Biobío,Bío-Bío,Región del Bío-Bío,mobile,2026Q1,16.0,14.304,2026Q2,17.0,21.289,16.5,357.533724340176,False,6.985,48.832,,,descriptive_mean_test_count_not_statistical_representativeness
5301,Los Andes,Los Andes,Región de Valparaíso,mobile,2026Q1,755.0,73.266,2026Q2,449.0,108.782,602.0,357.533724340176,True,35.516,48.475,4,96,descriptive_mean_test_count_not_statistical_representativeness
10303,Purranque,Osorno,Región de Los Lagos,mobile,2026Q1,77.0,81.997,2026Q2,69.0,120.625,73.0,357.533724340176,False,38.628,47.109,,,descriptive_mean_test_count_not_statistical_representativeness
5107,Quintero,Valparaíso,Región de Valparaíso,mobile,2026Q1,438.0,70.359,2026Q2,259.0,103.445,348.5,357.533724340176,False,33.086,47.025,,,descriptive_mean_test_count_not_statistical_representativeness
11401,Chile Chico,General Carrera,Región de Aysén del Gral.Ibañez del Campo,mobile,2026Q1,13.0,42.39,2026Q2,13.0,62.027,13.0,357.533724340176,False,19.637,46.325,,,descriptive_mean_test_count_not_statistical_representativeness
